Id,SalePrice
1461,129733.39
1462,154871.34
1463,199167.7
1464,194563.81
1465,189168.12
1466,170416.17
1467,184303.34
1468,169090.69
1469,195727.2
1470,121599.79
1471,209138.64
1472,94250.89
1473,96222.45
1474,151274.78
1475,128872.96
1476,425700.84
1477,255100.34
1478,311372.7
1479,228650.22
1480,494419.44
1481,333410.47
1482,202457.86
1483,169317.86
1484,169203.92
1485,167181.31
1486,211081.02
1487,374627.88
1488,244797.4
1489,212301.27
1490,212442.22
1491,186245.75
1492,86991.21
1493,189440.44
1494,284426.8
1495,291401.6
1496,221507.9
1497,181219.8
1498,155752.28
1499,155193.38
1500,134314.0
1501,188721.53
1502,171620.25
1503,307033.06
1504,228577.77
1505,213523.61
1506,208205.66
1507,234374.33
1508,209188.81
1509,171364.53
1510,151127.97
1511,147049.72
1512,159975.25
1513,156774.92
1514,178987.58
1515,193310.56
1516,154294.28
1517,157715.34
1518,128833.4
1519,217900.84
1520,144721.83
1521,146115.0
1522,161585.3
1523,108646.5
1524,130482.586
1525,131810.7
1526,120678.71
1527,97724.68
1528,133036.08
1529,151658.45
1530,166827.78
1531,121561.23
1532,115573.29
1533,140793.88
1534,121407.96
1535,171356.48
1536,109667.695
1537,58994.41
1538,177071.84
1539,168002.67
1540,106988.53
1541,156666.61
1542,152055.94
1543,252206.97
1544,83712.83
1545,109535.0
1546,124321.41
1547,141573.2
1548,140845.23
1549,105891.85
1550,149176.6
1551,116303.375
1552,154450.47
1553,154842.6
1554,111242.28
1555,190210.8
1556,79374.41
1557,125047.96
1558,87526.64
1559,90998.836
1560,130603.14
1561,140219.53
1562,126353.445
1563,127355.21
1564,149638.44
1565,146915.1
1566,208177.05
1567,74012.33
1568,235130.44
1569,132348.23
1570,141530.66
1571,133533.89
1572,151156.11
1573,242657.16
1574,106050.8
1575,214954.55
1576,234309.62
1577,214292.61
1578,162987.34
1579,147267.89
1580,188582.11
1581,148582.48
1582,127986.39
1583,317127.53
1584,230750.4
1585,138354.84
1586,57946.883
1587,104000.93
1588,153921.61
1589,108276.7
1590,126257.23
1591,96345.35
1592,126353.98
1593,132431.52
1594,124578.91
1595,106615.125
1596,247033.81
1597,169910.95
1598,191427.14
1599,212702.05
1600,187955.9
1601,72106.2
1602,127305.445
1603,101514.875
1604,269117.84
1605,251445.33
1606,174930.31
1607,166990.95
1608,217550.5
1609,200442.0
1610,166593.92
1611,136766.98
1612,139852.58
1613,163664.22
1614,129453.51
1615,96411.63
1616,73838.52
1617,86607.42
1618,123868.31
1619,133426.33
1620,185335.05
1621,123001.945
1622,149241.88
1623,296650.8
1624,244171.69
1625,132324.08
1626,156182.53
1627,192080.17
1628,278871.03
1629,182780.84
1630,359632.47
1631,224855.86
1632,259442.28
1633,175050.36
1634,189796.7
1635,176689.36
1636,160429.94
1637,179210.31
1638,202617.58
1639,170076.95
1640,234981.83
1641,181496.6
1642,216057.52
1643,214800.7
1644,235797.56
1645,184937.77
1646,154741.03
1647,160119.22
1648,136951.97
1649,137628.36
1650,116431.914
1651,119071.31
1652,91957.63
1653,93395.11
1654,152245.38
1655,152424.83
1656,145306.61
1657,152483.1
1658,145160.84
1659,136228.28
1660,156616.75
1661,451100.66
1662,357781.9
1663,400417.47
1664,495286.88
1665,339030.7
1666,326279.72
1667,328137.62
1668,346373.4
1669,269981.2
1670,355313.28
1671,252767.11
1672,468405.9
1673,298575.2
1674,255312.0
1675,184384.2
1676,194063.38
1677,220550.4
1678,481539.06
1679,411165.97
1680,348579.53
1681,251174.72
1682,293387.9
